Longitude,Latitude,NDVI,NDBI,LST_Celsius
72.96929712950882,19.190844161937957,0.21753986179828644,0.07725507020950317,40.424244980000026
72.9698361186793,19.190844161937957,0.44934898614883423,-0.08822126686573029,40.608818059999976
72.97118359160548,19.190844161937957,0.517185628414154,0.002923199674114585,42.160599140000045
72.97172258077595,19.190844161937957,0.43841060996055603,0.01272727269679308,42.307574000000045
72.97199207536119,19.190844161937957,0.3711507320404053,0.03314285725355148,41.92133774000001
72.97226156994641,19.190844161937957,0.2640596032142639,0.06732618808746338,41.84272328000003
72.97253106453165,19.190844161937957,0.35877862572669983,-0.043988268822431564,41.63764207999998
72.97307005370213,19.190844161937957,0.43412160873413086,-0.1094413623213768,41.02581650000002
72.97414803204308,19.190844161937957,0.5267274975776672,-0.0870271548628807,40.28752417999999
72.9744175266283,19.190844161937957,0.42417243123054504,-0.04313504323363304,40.07218892000003
72.97468702121354,19.190844161937957,0.5820207595825195,-0.18742790818214417,39.89445188000002
72.97711247248067,19.190844161937957,0.33244767785072327,-0.0009980039903894067,42.84762116000002
72.9773819670659,19.190844161937957,0.6577408313751221,-0.11534479260444641,42.73824452000002
72.97926842916254,19.190844161937957,0.16081330180168152,0.04848484694957733,44.00974796000003
72.98007691291826,19.190844161937957,0.20924177765846252,0.02925809845328331,44.44383650000003
72.98034640750349,19.190844161937957,0.3763570487499237,0.034891098737716675,44.81298265999999
72.98061590208873,19.190844161937957,0.24382801353931427,0.07831449061632156,45.25390723999999
72.98169388042967,19.190844161937957,0.390666663646698,-0.03858600929379463,42.52632728000003
72.98223286960014,19.190844161937957,0.6519984006881714,-0.285579651594162,40.26701606000006
72.98250236418538,19.190844161937957,0.5933936238288879,-0.15771429240703583,39.32706056000001
72.98304135335586,19.190844161937957,0.6218001842498779,-0.26464906334877014,38.43153932000001
72.98573629920821,19.190844161937957,0.6677042841911316,-0.2828494608402252,38.609276360000024
72.98627528837868,19.190844161937957,0.6621273756027222,-0.20813268423080444,41.20013552
72.96336824863363,19.191113656523193,0.47099313139915466,-0.10040456056594849,41.083922840000014
72.96363774321887,19.191113656523193,0.5,-0.031480975449085236,41.083922840000014
72.96498521614505,19.191113656523193,0.5053917765617371,-0.0974842756986618,40.540457660000015
72.96579369990076,19.191113656523193,0.6227223873138428,-0.1481294184923172,40.65325231999998
72.96714117282694,19.191113656523193,0.3820512890815735,-0.035542748868465424,41.30609414000003
72.96741066741217,19.191113656523193,0.5344237089157104,-0.08703853189945221,41.41888879999999
72.96794965658265,19.191113656523193,0.5508928298950195,-0.14653465151786804,40.96087412000003
72.96821915116789,19.191113656523193,0.08544674515724182,0.08816781640052795,40.77630104000002
72.96875814033835,19.191113656523193,0.1997414380311966,-0.06239267438650131,40.83782540000004
72.96929712950882,19.191113656523193,0.4970363974571228,-0.10258808732032776,41.31634819999999
72.96956662409406,19.191113656523193,0.3354005217552185,0.07648320496082306,41.44965098
72.97037510784976,19.191113656523193,0.3583776652812958,0.026447461917996407,41.12152106000002
72.970644602435,19.191113656523193,0.5844346284866333,-0.14573931694030762,41.31976622000002
72.97091409702024,19.191113656523193,0.6573472023010254,-0.21063880622386932,41.46674108000002
72.97118359160548,19.191113656523193,0.4888152480125427,-0.017553793266415596,41.473577120000016
72.97172258077595,19.191113656523193,0.3136020004749298,0.0946180522441864,41.456487020000054
72.97199207536119,19.191113656523193,0.29988598823547363,0.010416666977107525,42.08540270000003
72.97226156994641,19.191113656523193,0.32490062713623047,-0.001365747069939971,42.00337022000002
72.97387853745784,19.191113656523193,0.4301815927028656,-0.050114940851926804,40.90276777999998
72.97468702121354,19.191113656523193,0.385957270860672,-0.03215329721570015,39.97306634000006
72.97495651579878,19.191113656523193,0.3812570571899414,-0.007964844815433025,39.723550880000005
72.97576499955449,19.191113656523193,0.5480537414550781,0.022618530318140984,40.28068814000005
72.97630398872495,19.191113656523193,0.22831423580646515,-0.004013377707451582,41.37103652000002
72.97792095623637,19.191113656523193,0.38037633895874023,0.04264740273356438,43.01852216000003
72.9781904508216,19.191113656523193,0.574266791343689,-0.07795292884111404,43.01852216000003
72.97899893457732,19.191113656523193,0.31180399656295776,0.09128310531377792,43.89353528000004
72.97926842916254,19.191113656523193,0.3710506856441498,0.030901065096259117,44.207993120000026
72.98034640750349,19.191113656523193,0.1384505033493042,0.09982983767986298,44.74462226000003
72.98061590208873,19.191113656523193,0.20471535623073578,0.08774221688508987,45.110350400000016
72.98304135335586,19.191113656523193,0.48350515961647034,-0.26172730326652527,37.69666502000001
72.98384983711156,19.191113656523193,0.1706308126449585,-0.16460905969142914,36.069687499999986
72.98411933169679,19.191113656523193,0.7470835447311401,-0.3385770320892334,36.53453822000006
72.98465832086727,19.191113656523193,0.5081565976142883,-0.06539902091026306,37.659066800000005
72.98492781545251,19.191113656523193,0.6165262460708618,-0.18599176406860352,38.185441879999985
72.98573629920821,19.191113656523193,0.7855595946311951,-0.3532147705554962,38.038467019999985
72.98681427754916,19.191113656523193,0.6116259694099426,-0.09974130243062973,43.852519040000004
72.9870837721344,19.191113656523193,0.5298138856887817,-0.09724870324134827,43.592749519999984
72.96282925946316,19.19138315110843,0.5799765586853027,-0.13642756640911102,41.44623296000003
72.9630987540484,19.19138315110843,0.12131423503160477,0.018798377364873886,41.07708680000002
72.96336824863363,19.19138315110843,0.5703703761100769,-0.1455589383840561,40.85833352000003
72.96444622697457,19.19138315110843,0.30103805661201477,-0.0583418644964695,40.34221250000002
72.96498521614505,19.19138315110843,0.7213006019592285,-0.2728164792060852,40.37981072000002
72.96552420531552,19.19138315110843,0.32234129309654236,-0.029745345935225487,40.46184320000003
72.96579369990076,19.19138315110843,0.7078791856765747,-0.21623419225215912,40.472097260000055
72.966063194486,19.19138315110843,0.7357723712921143,-0.24188075959682465,40.625908159999994
72.96633268907122,19.19138315110843,0.33392858505249023,-0.11464809626340866,40.73186678000002
72.96875814033835,19.19138315110843,0.32656896114349365,0.01286353450268507,40.889095699999984
72.96902763492359,19.19138315110843,0.22857142984867096,-0.01264718733727932,41.083922840000014
72.96956662409406,19.19138315110843,0.25929054617881775,0.08751530200242996,41.753854760000024
72.97010561326454,19.19138315110843,0.374887079000473,-0.06882022321224213,41.34369235999998
72.97091409702024,19.19138315110843,0.3206349313259125,0.024904776364564896,41.54193752000003
72.97118359160548,19.19138315110843,0.35181817412376404,0.08124806731939316,41.37103652000002
72.97199207536119,19.19138315110843,0.5165975093841553,-0.13951675593852997,41.83930526000006
72.9736090428726,19.19138315110843,0.3663516044616699,0.08040712773799896,41.05657868000003
72.97387853745784,19.19138315110843,0.5006446242332458,-0.06756343692541122,40.738702820000015
72.97414803204308,19.19138315110843,0.32229185104370117,0.031475409865379333,40.39690082000004
72.97495651579878,19.19138315110843,0.21803951263427734,0.08485018461942673,39.39883898000005
72.97603449413972,19.19138315110843,0.3586256206035614,-0.10124745965003967,40.13713130000002
72.97684297789543,19.19138315110843,0.2581116557121277,0.09995817393064499,42.30073795999999
72.97792095623637,19.19138315110843,0.6353790760040283,-0.12546584010124207,43.00826810000001
72.97845994540684,19.19138315110843,0.194942906498909,0.07454200834035873,43.179169100000024
72.97872943999208,19.19138315110843,0.2117101103067398,0.07115489989519119,43.592749519999984
72.98142438584443,19.19138315110843,0.3683023154735565,0.010603589005768299,45.00097376000002
72.98169388042967,19.19138315110843,0.32017430663108826,0.0011636927956715226,43.55173328000001
72.98358034252632,19.19138315110843,-0.05782792717218399,-0.21675774455070496,34.623865040000055
72.98384983711156,19.19138315110843,0.16977429389953613,-0.2680850923061371,34.56917672000003
72.98438882628203,19.19138315110843,0.6140212416648865,-0.21278484165668488,37.15661785999998
72.98492781545251,19.19138315110843,0.7120717763900757,-0.28457772731781006,38.086319300000014
72.98573629920821,19.19138315110843,0.7872340679168701,-0.348720520734787,38.04530306000004
72.98600579379345,19.19138315110843,0.7583497166633606,-0.2804005742073059,40.98821828000001
72.98654478296392,19.19138315110843,0.6398171186447144,-0.13624177873134613,43.07662850000003
72.98681427754916,19.19138315110843,0.5650567412376404,-0.10161619633436203,43.71238022
72.96202077570746,19.191652645693665,0.47091034054756165,-0.06359811872243881,41.572699700000044
72.9630987540484,19.191652645693665,0.18093284964561462,0.05263157933950424,41.02239847999999
72.96417673238935,19.191652645693665,0.5510976314544678,-0.12335526198148727,39.94230416000005
72.96444622697457,19.191652645693665,0.36201781034469604,-0.03291139379143715,40.22258180000006
72.96498521614505,19.191652645693665,0.39449113607406616,-0.10629629343748093,40.28752417999999
72.966063194486,19.191652645693665,0.588507890701294,-0.1864328533411026,40.53362162000002
72.9668716782417,19.191652645693665,0.17227819561958313,-0.041712164878845215,41.12493907999999
72.96741066741217,19.191652645693665,0.20740076899528503,0.04462809860706329,41.50092128000006
72.96768016199741,19.191652645693665,0.2396518737077713,-0.03089143894612789,41.473577120000016
72.96875814033835,19.191652645693665,0.23773866891860962,0.06052855774760246,41.114685020000024
72.96902763492359,19.191652645693665,0.1274961531162262,0.09293129295110703,41.36761850000005
72.96929712950882,19.191652645693665,0.20799368619918823,0.04371357336640358,41.92817378000001
72.9698361186793,19.191652645693665,0.5091891884803772,-0.09863588958978653,42.393024500000024
72.97010561326454,19.191652645693665,0.3321351408958435,-0.020936639979481697,41.79828902000003
72.970644602435,19.191652645693665,0.5172921419143677,-0.07648133486509323,41.82563318000001
72.97118359160548,19.191652645693665,0.26565009355545044,0.1782178282737732,41.28216800000001
72.97172258077595,19.191652645693665,0.4439612030982971,-0.03550863638520241,41.0087264
72.97253106453165,19.191652645693665,0.28316009044647217,0.06598062813282013,41.50433930000003
72.975226010384,19.191652645693665,0.43416929244995117,-0.11687519401311874,38.74257914000003
72.97576499955449,19.191652645693665,0.522409975528717,-0.23186682164669037,38.77675934000001
72.97765146165113,19.191652645693665,0.5223679542541504,0.0,43.33639802000005
72.97926842916254,19.191652645693665,0.33125972747802734,0.005614714231342077,44.93603138000003
72.98088539667397,19.191652645693665,0.25661376118659973,0.029869798570871353,45.22998110000003
72.98142438584443,19.191652645693665,0.21608039736747742,0.05399462580680847,45.00439177999999
72.98169388042967,19.191652645693665,0.22447828948497772,0.0648287758231163,43.57565942000002
72.98196337501491,19.191652645693665,0.11749175190925598,0.041064854711294174,40.67717846000005
72.98250236418538,19.191652645693665,0.5552037954330444,-0.1241418793797493,38.46571951999999
72.98384983711156,19.191652645693665,0.10031023621559143,-0.22439585626125336,36.24400652000003
72.98681427754916,19.191652645693665,0.5321756601333618,0.014238772913813591,43.96873172000005
72.9870837721344,19.191652645693665,0.6432748436927795,-0.07617021352052689,43.82859289999999
72.98762276130486,19.191652645693665,0.40782973170280457,-0.08209173381328583,43.49704496000004
72.9878922558901,19.191652645693665,0.21811321377754211,-0.00906533282250166,43.33298000000002
72.96175128112222,19.1919221402789,0.584164559841156,-0.16720257699489594,41.07366878000005
72.96363774321887,19.1919221402789,0.19852125644683838,0.04111209884285927,40.63274420000005
72.96444622697457,19.1919221402789,0.18537859618663788,0.19622308015823364,40.07902496000003
72.96525471073029,19.1919221402789,0.3923705816268921,0.011366384103894234,40.25676199999998
72.96552420531552,19.1919221402789,0.2925659418106079,-0.06997518241405487,40.13713130000002
72.96579369990076,19.1919221402789,0.2530864179134369,-0.12154696136713028,40.277270120000026
72.96633268907122,19.1919221402789,0.31807780265808105,-0.12302593141794205,40.79680916000001
72.96768016199741,19.1919221402789,0.2842172086238861,-0.02018163539469242,41.42572484000004
72.97091409702024,19.1919221402789,0.278062105178833,-0.02827340178191662,41.641060100000004
72.97172258077595,19.1919221402789,0.2720848023891449,0.042553190141916275,40.78655509999999
72.97199207536119,19.1919221402789,0.27616533637046814,0.10652709007263184,41.470159100000046
72.9736090428726,19.1919221402789,0.27765923738479614,0.008280104026198387,40.62932618000002
72.97684297789543,19.1919221402789,0.7128139138221741,-0.23893804848194122,41.849559320000026
72.9773819670659,19.1919221402789,0.3159010708332062,0.0763888880610466,43.74314240000001
72.97765146165113,19.1919221402789,0.3619377017021179,0.0928785428404808,43.770486559999995
72.97792095623637,19.1919221402789,0.32773110270500183,0.00478710001334548,43.41159446000006
